arquivo,esperado,predito,correto,latencia_ms
14.png,1,1,1,18.647
3777.png,1,1,1,18.640
4685.png,1,1,1,18.639
7005.png,1,1,1,18.641
3809.png,1,1,1,18.649
3014.png,1,1,1,18.638
9222.png,1,1,1,18.660
3354.png,1,1,1,18.662
4588.png,1,1,1,18.640
9705.png,1,1,1,18.634
2868.png,1,1,1,18.636
675.png,1,1,1,18.638
8715.png,1,1,1,18.636
279.png,1,1,1,18.640
7990.png,1,1,1,18.643
9061.png,1,1,1,18.637
8048.png,1,1,1,18.637
1646.png,1,1,1,18.658
2880.png,1,1,1,18.659
8118.png,1,1,1,18.636
5252.png,1,1,1,18.636
4273.png,1,1,1,18.633
8740.png,1,1,1,18.635
1548.png,1,1,1,18.639
8509.png,1,1,1,18.642
8068.png,1,1,1,18.635
7567.png,1,1,1,18.641
749.png,1,1,1,18.635
251.png,1,1,1,18.657
1728.png,1,1,1,18.657
537.png,1,1,1,18.637
7325.png,1,1,1,18.637
652.png,1,1,1,18.635
4264.png,1,1,1,18.645
3050.png,1,1,1,18.637
9081.png,1,1,1,18.637
4691.png,1,1,1,18.634
8229.png,1,1,1,18.635
2136.png,1,3,0,18.638
9772.png,1,1,1,18.655
7790.png,1,1,1,18.677
4538.png,1,1,1,18.641
5399.png,1,1,1,18.638
4533.png,1,1,1,18.644
37.png,1,1,1,18.638
8768.png,1,1,1,18.641
2316.png,1,1,1,18.634
6622.png,1,1,1,18.643
5203.png,1,1,1,18.635
6202.png,1,1,1,18.636
2343.png,1,1,1,18.667
8720.png,1,1,1,18.661
3457.png,1,1,1,18.653
3699.png,1,1,1,18.644
1025.png,1,1,1,18.636
5873.png,1,1,1,18.641
5132.png,1,1,1,18.636
7954.png,1,1,1,18.638
1211.png,1,1,1,18.643
9896.png,1,1,1,18.638
4972.png,1,1,1,19.811
1515.png,1,1,1,19.116
5148.png,1,1,1,18.642
4564.png,1,1,1,18.640
7507.png,1,1,1,18.643
584.png,1,1,1,18.659
8439.png,1,1,1,18.662
393.png,1,1,1,18.639
57.png,1,1,1,18.637
3255.png,1,1,1,18.640
3601.png,1,1,1,18.646
4170.png,1,1,1,18.636
5783.png,1,1,1,18.638
9645.png,1,1,1,18.635
3099.png,1,1,1,18.637
202.png,1,1,1,18.641
137.png,1,1,1,18.660
7453.png,1,1,1,18.659
2411.png,1,1,1,18.638
2013.png,1,1,1,18.653
2302.png,1,1,1,18.644
4178.png,1,1,1,18.639
6515.png,1,1,1,18.636
3420.png,1,1,1,18.647
5872.png,1,1,1,18.638
1139.png,1,1,1,18.634
2277.png,1,1,1,18.639
2504.png,1,1,1,18.655
2576.png,1,1,1,18.654
1137.png,1,1,1,18.635
3625.png,1,1,1,18.648
8469.png,1,1,1,18.640
8905.png,1,1,1,18.638
4201.png,1,1,1,18.640
9143.png,1,1,1,18.637
5831.png,1,1,1,18.646
3689.png,1,1,1,18.641
6058.png,1,1,1,18.640
6182.png,1,1,1,18.643
9802.png,1,1,1,18.661
96.png,1,1,1,18.656
3669.png,1,1,1,18.638
3765.png,1,1,1,18.636
135.png,1,1,1,18.648
1280.png,1,1,1,18.637
7665.png,1,1,1,18.637
2661.png,1,1,1,18.637
7591.png,1,1,1,18.636
6670.png,1,1,1,18.645
2164.png,1,1,1,18.722
4105.png,1,1,1,19.259
5281.png,1,1,1,31.929
6008.png,1,1,1,18.683
9415.png,1,1,1,18.642
9434.png,1,1,1,18.636
473.png,1,1,1,18.638
2912.png,1,1,1,18.639
3419.png,1,1,1,18.638
3852.png,1,1,1,18.637
8099.png,1,1,1,18.647
2421.png,1,1,1,18.640
6652.png,1,1,1,18.637
1603.png,1,1,1,18.657
39.png,1,1,1,18.657
7556.png,1,1,1,18.637
5594.png,1,1,1,18.637
9520.png,1,1,1,18.642
9819.png,1,1,1,18.635
1011.png,1,1,1,18.644
4687.png,1,1,1,18.648
6917.png,1,1,1,18.640
9499.png,1,1,1,18.638
6438.png,1,1,1,18.636
7581.png,1,1,1,18.657
836.png,1,1,1,18.655
696.png,1,1,1,18.637
2674.png,1,1,1,18.640
967.png,1,1,1,18.635
5566.png,1,1,1,18.636
2418.png,1,1,1,18.637
9025.png,1,1,1,18.639
8575.png,1,1,1,18.637
3480.png,1,1,1,18.637
4138.png,1,1,1,18.637
8776.png,1,1,1,18.653
1189.png,1,1,1,18.665
835.png,1,1,1,18.643
4191.png,1,1,1,18.642
7686.png,1,1,1,18.637
9774.png,1,1,1,18.634
6572.png,1,1,1,18.634
5314.png,1,1,1,18.645
8526.png,1,1,1,18.638
3264.png,1,1,1,18.636
1657.png,1,1,1,18.638
2137.png,1,1,1,18.653
2815.png,1,1,1,18.653
8692.png,1,1,1,18.658
5258.png,1,1,1,18.636
6375.png,1,1,1,18.640
6702.png,1,1,1,18.637
2997.png,1,1,1,18.637
8159.png,1,1,1,18.637
831.png,1,1,1,18.647
9643.png,1,7,0,18.634
9265.png,1,1,1,18.637
4168.png,1,1,1,18.636
7091.png,1,1,1,18.664
2541.png,1,1,1,18.657
3454.png,1,1,1,18.636
2788.png,1,1,1,18.638
682.png,1,1,1,18.637
3214.png,1,1,1,18.636
8303.png,1,1,1,18.640
5848.png,1,1,1,18.638
288.png,1,1,1,18.638
848.png,1,1,1,18.634
9984.png,1,1,1,18.645
9661.png,1,1,1,18.663
9005.png,1,1,1,18.662
6901.png,1,1,1,18.656
2315.png,1,1,1,18.644
850.png,1,1,1,18.643
8543.png,1,1,1,18.637
9435.png,1,1,1,18.636
783.png,1,1,1,18.642
7784.png,1,1,1,18.641
5524.png,1,1,1,18.641
1838.png,1,1,1,18.634
9335.png,1,1,1,18.665
9051.png,1,8,0,19.170
8219.png,1,1,1,19.013
4729.png,1,1,1,18.665
6618.png,1,1,1,18.644
3203.png,1,1,1,18.636
9071.png,1,8,0,18.635
4732.png,1,1,1,18.637
2171.png,1,1,1,18.642

# imagens,1135
# com_rotulo,1135
# acertos,1106
# acuracia_pct,97.44
# latencia_media_ms,18.647
# latencia_desvio_ms,0.400
# throughput_img_s,53.63
