arquivo,esperado,predito,correto,latencia_ms
2831.png,6,6,1,18.526
7039.png,6,6,1,18.524
4449.png,6,0,0,18.525
6197.png,6,6,1,18.525
559.png,6,6,1,18.525
2337.png,6,6,1,18.525
8040.png,6,6,1,18.524
7443.png,6,6,1,18.524
50.png,6,6,1,18.540
7959.png,6,6,1,18.540
9842.png,6,6,1,18.524
8554.png,6,6,1,18.524
9014.png,6,6,1,18.524
2000.png,6,6,1,18.524
1266.png,6,6,1,18.524
6294.png,6,6,1,18.524
4952.png,6,8,0,18.523
8380.png,6,6,1,18.525
353.png,6,6,1,18.542
5357.png,6,6,1,18.542
1969.png,6,2,0,18.524
9383.png,6,6,1,18.525

# imagens,958
# com_rotulo,958
# acertos,856
# acuracia_pct,89.35
# latencia_media_ms,18.641
# latencia_desvio_ms,0.279
# throughput_img_s,53.65
