arquivo,esperado,predito,correto,latencia_ms
6023.png,3,5,0,18.590
8867.png,3,3,1,18.594
4270.png,3,8,0,18.590
5224.png,3,3,1,18.590
2871.png,3,3,1,18.590
8713.png,3,3,1,18.590
4907.png,3,3,1,18.731
9889.png,3,3,1,18.633
1586.png,3,3,1,18.592
7800.png,3,0,0,18.591
9604.png,3,3,1,18.590
1983.png,3,3,1,18.593
795.png,3,3,1,18.590
4541.png,3,3,1,18.591
6551.png,3,3,1,18.589
1612.png,3,3,1,18.666
8026.png,3,3,1,18.593
6676.png,3,3,1,18.642
4317.png,3,3,1,18.607
2953.png,3,5,0,18.594
9662.png,3,3,1,18.586
3795.png,3,3,1,18.595
595.png,3,3,1,18.590
8290.png,3,5,0,18.595
6151.png,3,3,1,18.587
5356.png,3,3,1,18.590
2927.png,3,1,0,18.668
5446.png,3,3,1,18.610
6331.png,3,3,1,18.642
1615.png,3,3,1,18.594
5146.png,3,1,0,18.590
1204.png,3,1,0,18.583
3549.png,3,3,1,18.590
7519.png,3,3,1,18.590
6940.png,3,3,1,18.594
1832.png,3,3,1,18.591
9238.png,3,9,0,18.591
944.png,3,8,0,18.668
3812.png,3,3,1,18.612
2690.png,3,3,1,18.646
7644.png,3,3,1,18.583
9762.png,3,3,1,18.592
8050.png,3,3,1,18.587
1840.png,3,3,1,18.594
4586.png,3,3,1,18.590
1997.png,3,3,1,18.586
7010.png,3,3,1,18.590
7470.png,3,3,1,18.588
6213.png,3,3,1,18.649
7893.png,3,3,1,18.615
808.png,3,3,1,18.610
6636.png,3,3,1,18.590
576.png,3,3,1,18.593
158.png,3,3,1,18.591
7692.png,3,3,1,18.592
1617.png,3,3,1,18.912
4630.png,3,3,1,18.644
8821.png,3,3,1,18.594
4352.png,3,3,1,18.640
590.png,3,3,1,18.593
7075.png,3,3,1,18.614
7875.png,3,2,0,18.646
5824.png,3,4,0,18.594
5382.png,3,3,1,18.591
7501.png,3,3,1,18.590
4528.png,3,5,0,18.591
6034.png,3,3,1,18.586
8120.png,3,3,1,18.594
4802.png,3,3,1,18.590
8916.png,3,3,1,18.591
1730.png,3,5,0,18.641
1495.png,3,3,1,18.610
9027.png,3,5,0,18.612

# imagens,1010
# com_rotulo,1010
# acertos,817
# acuracia_pct,80.89
# latencia_media_ms,18.603
# latencia_desvio_ms,0.224
# throughput_img_s,53.76
