arquivo,esperado,predito,correto,latencia_ms
1013.png,9,9,1,18.522
9924.png,9,4,0,18.524
7459.png,9,5,0,18.539
3587.png,9,9,1,18.539
7464.png,9,9,1,18.522
5042.png,9,9,1,18.521
2740.png,9,7,0,18.522
8227.png,9,9,1,18.522
6784.png,9,9,1,18.522
6210.png,9,9,1,18.521
6520.png,9,9,1,18.526
4610.png,9,9,1,18.536
7828.png,9,9,1,18.537
4454.png,9,1,0,18.521
8807.png,9,9,1,18.522
7347.png,9,9,1,18.522
4910.png,9,9,1,18.522
1343.png,9,9,1,18.521
3992.png,9,9,1,18.522
9945.png,9,4,0,18.525
9843.png,9,1,0,18.537
1090.png,9,9,1,28.580
2692.png,9,9,1,18.523
2477.png,9,9,1,18.522
4511.png,9,2,0,18.522
9701.png,9,7,0,18.522
8109.png,9,9,1,18.522
4553.png,9,9,1,18.521
8841.png,9,9,1,18.525
2244.png,9,9,1,18.538
4967.png,9,9,1,18.539
9530.png,9,9,1,18.522
758.png,9,9,1,18.521
1964.png,9,9,1,18.521
9517.png,9,9,1,18.522
8467.png,9,9,1,18.522
1452.png,9,9,1,18.522
6888.png,9,9,1,18.526
7360.png,9,9,1,18.537
1745.png,9,9,1,18.538
9483.png,9,9,1,18.521
5575.png,9,9,1,18.521
7318.png,9,9,1,18.522
5233.png,9,9,1,18.521
9376.png,9,9,1,18.521
2760.png,9,8,0,18.522
3240.png,9,3,0,18.525
1308.png,9,4,0,18.538
8182.png,9,0,0,18.539
8906.png,9,9,1,18.522
8623.png,9,9,1,18.521
9891.png,9,9,1,18.522
389.png,9,7,0,18.521
999.png,9,9,1,18.521
1788.png,9,9,1,18.522
5017.png,9,9,1,18.534
560.png,9,9,1,18.549
954.png,9,9,1,18.542
639.png,9,9,1,18.525
9785.png,9,9,1,18.521
4417.png,9,9,1,18.524
471.png,9,9,1,18.523
1247.png,9,0,0,18.522
9254.png,9,9,1,18.521
6870.png,9,9,1,18.521
6409.png,9,9,1,18.542
8374.png,9,9,1,18.538
6565.png,9,9,1,18.521
417.png,9,9,1,18.522
2420.png,9,9,1,18.521
2929.png,9,9,1,18.522
788.png,9,9,1,18.522
8663.png,9,9,1,18.521

# imagens,1009
# com_rotulo,1009
# acertos,778
# acuracia_pct,77.11
# latencia_media_ms,18.614
# latencia_desvio_ms,0.468
# throughput_img_s,53.72
