arquivo,esperado,predito,correto,latencia_ms
42.png,4,4,1,18.590
3465.png,4,4,1,18.587
2872.png,4,4,1,18.590
7413.png,4,4,1,18.590
9104.png,4,4,1,18.662
1614.png,4,4,1,18.611
7621.png,4,4,1,18.647
7726.png,4,4,1,18.590
9947.png,4,4,1,18.590
300.png,4,4,1,18.590
6295.png,4,4,1,18.591
3086.png,4,4,1,18.594
4911.png,4,4,1,18.592
3726.png,4,4,1,18.595
4421.png,4,4,1,18.595
1111.png,4,4,1,18.665
5409.png,4,4,1,18.611
7045.png,4,4,1,18.649
109.png,4,4,1,18.590
7425.png,4,4,1,18.594
7251.png,4,4,1,18.587
3621.png,4,4,1,18.644
8797.png,4,4,1,18.591
3875.png,4,4,1,18.591
3298.png,4,4,1,18.591
2440.png,4,4,1,18.590
8392.png,4,4,1,18.678
901.png,4,9,0,18.612
9406.png,4,4,1,18.646
8520.png,4,9,0,18.585
7047.png,4,4,1,18.591
1043.png,4,4,1,18.598
5676.png,4,4,1,18.590
6144.png,4,4,1,18.590
1634.png,4,7,0,18.593
707.png,4,9,0,18.591
287.png,4,4,1,18.590
227.png,4,4,1,18.641
519.png,4,4,1,18.610
1735.png,4,4,1,18.613
5039.png,4,4,1,18.591
8406.png,4,9,0,18.591
9974.png,4,4,1,18.590
1862.png,4,4,1,18.590
3841.png,4,4,1,18.594

# imagens,982
# com_rotulo,982
# acertos,833
# acuracia_pct,84.83
# latencia_media_ms,18.629
# latencia_desvio_ms,0.052
# throughput_img_s,53.68
