arquivo,esperado,predito,correto,latencia_ms
1084.png,0,0,1,18.610
28.png,0,0,1,18.591
7617.png,0,0,1,18.590
6947.png,0,0,1,18.594
5307.png,0,0,1,18.591
6719.png,0,0,1,18.591
8851.png,0,0,1,18.590
6621.png,0,0,1,18.591
2042.png,0,0,1,18.679
3013.png,0,0,1,18.610
9281.png,0,0,1,18.619
525.png,0,0,1,18.593
2817.png,0,0,1,18.591
9993.png,0,0,1,18.594
2060.png,0,0,1,18.586
8951.png,0,0,1,18.584
7889.png,0,0,1,18.593
3346.png,0,0,1,18.590
2627.png,0,0,1,18.589
546.png,0,0,1,18.668
3450.png,0,1,0,18.611
7175.png,0,0,1,18.598
9158.png,0,0,1,18.586
7231.png,0,0,1,18.586
6286.png,0,0,1,18.587
2717.png,0,0,1,18.590
3790.png,0,0,1,18.591
1438.png,0,0,1,18.589
1638.png,0,0,1,18.665
4887.png,0,0,1,18.613
4477.png,0,3,0,18.604
3847.png,0,0,1,18.586
2328.png,0,0,1,18.586
9189.png,0,0,1,18.590
9439.png,0,0,1,18.591
8243.png,0,0,1,18.591
4043.png,0,0,1,18.641
4432.png,0,0,1,18.586
4857.png,0,3,0,18.590
7933.png,0,0,1,18.669
9688.png,0,0,1,18.610
25.png,0,0,1,18.594
6978.png,0,0,1,18.594
8338.png,0,0,1,18.590
9879.png,0,6,0,18.592

# imagens,980
# com_rotulo,980
# acertos,910
# acuracia_pct,92.86
# latencia_media_ms,18.630
# latencia_desvio_ms,0.055
# throughput_img_s,53.68
