arquivo,esperado,predito,correto,latencia_ms
9864.png,7,7,1,18.570
3161.png,7,7,1,18.521
8734.png,7,7,1,18.522
262.png,7,7,1,18.521
9242.png,7,7,1,18.522
1194.png,7,7,1,18.521
1369.png,7,7,1,18.522
9451.png,7,7,1,18.521
5992.png,7,7,1,18.521
7082.png,7,7,1,18.572
2695.png,7,4,0,18.538
9968.png,7,7,1,18.522
8203.png,7,7,1,18.521
4736.png,7,4,0,18.522
8871.png,7,7,1,18.521
6837.png,7,7,1,18.522
3721.png,7,1,0,18.522
8234.png,7,7,1,18.522
5334.png,7,7,1,18.525
9151.png,7,7,1,18.538
3594.png,7,7,1,18.568
7677.png,7,7,1,18.522
2844.png,7,7,1,18.522
6306.png,7,7,1,18.522
1477.png,7,7,1,18.522
6253.png,7,7,1,18.522
5649.png,7,9,0,18.522
9204.png,7,7,1,18.523
4781.png,7,7,1,18.538
8591.png,7,7,1,18.571
4453.png,7,7,1,18.522
1721.png,7,7,1,18.522
6934.png,7,7,1,18.522
8428.png,7,7,1,18.522
64.png,7,7,1,18.522
2890.png,7,7,1,18.525
1110.png,7,7,1,18.521
2016.png,7,4,0,18.521
4821.png,7,7,1,18.538
9196.png,7,7,1,18.537
2285.png,7,7,1,18.521
4474.png,7,7,1,18.522
2837.png,7,7,1,18.522
6503.png,7,7,1,18.521
1119.png,7,2,0,18.522
3107.png,7,7,1,18.521
70.png,7,7,1,18.522
6171.png,7,7,1,18.521
7924.png,7,7,1,18.573
1718.png,7,4,0,18.538
4539.png,7,7,1,18.522
9916.png,7,9,0,18.521
7744.png,7,7,1,18.522
4993.png,7,7,1,18.522
3309.png,7,7,1,18.522
4151.png,7,7,1,18.522
7032.png,7,7,1,18.521
9186.png,7,7,1,18.571
2666.png,7,7,1,18.537
9628.png,7,7,1,18.522
2141.png,7,7,1,18.522
6599.png,7,1,0,18.521
8974.png,7,7,1,18.522
1805.png,7,7,1,18.522
1055.png,7,7,1,18.522
9909.png,7,7,1,18.521
3604.png,7,7,1,18.526
1141.png,7,7,1,18.538
7334.png,7,7,1,18.571
1543.png,7,7,1,18.522
6674.png,7,7,1,18.522
7960.png,7,7,1,18.522
5663.png,7,7,1,18.522
8110.png,7,7,1,18.522
7460.png,7,7,1,18.525
3730.png,7,9,0,18.522
3973.png,7,7,1,18.521
7088.png,7,7,1,18.577
666.png,7,7,1,18.545
26.png,7,7,1,18.522
7041.png,7,7,1,18.522
557.png,7,7,1,18.522
1783.png,7,7,1,18.522
2505.png,7,7,1,18.521
8316.png,7,7,1,18.522
7219.png,7,7,1,18.521
5903.png,7,7,1,18.524
5551.png,7,7,1,18.539
6007.png,7,7,1,18.522
141.png,7,7,1,18.522
2513.png,7,1,0,18.521
1006.png,7,7,1,18.521

# imagens,1028
# com_rotulo,1028
# acertos,859
# acuracia_pct,83.56
# latencia_media_ms,18.611
# latencia_desvio_ms,0.236
# throughput_img_s,53.73
