arquivo,esperado,predito,correto,latencia_ms
9389.png,2,2,1,18.521
635.png,2,2,1,18.521
6106.png,2,2,1,18.521
7412.png,2,4,0,18.521
38.png,2,2,1,18.542
7564.png,2,2,1,18.538
3862.png,2,3,0,18.522
8381.png,2,2,1,18.521
5667.png,2,2,1,18.522
5095.png,2,2,1,18.521
2429.png,2,2,1,18.521
4546.png,2,2,1,18.522
9832.png,2,0,0,18.521
4656.png,2,6,0,18.541
6274.png,2,2,1,18.538
3986.png,2,2,1,18.523
6929.png,2,2,1,18.521
7486.png,2,2,1,18.522
8544.png,2,2,1,18.521
6785.png,2,4,0,18.522
4870.png,2,2,1,18.521
3142.png,2,2,1,18.521
9726.png,2,0,0,18.540
1604.png,2,3,0,18.537
9893.png,2,0,0,18.521
1138.png,2,2,1,18.522
624.png,2,1,0,18.521
2918.png,2,2,1,18.522
3775.png,2,2,1,18.522
7773.png,2,2,1,18.522
6446.png,2,7,0,18.522
715.png,2,8,0,18.540
3946.png,2,1,0,18.536
8915.png,2,2,1,18.521
1871.png,2,8,0,18.521
8923.png,2,2,1,18.521
9010.png,2,8,0,18.521
4716.png,2,2,1,18.521
6698.png,2,5,0,18.521
2679.png,2,2,1,18.521
1053.png,2,2,1,18.541
5643.png,2,2,1,18.538
6480.png,2,6,0,18.521
5820.png,2,2,1,18.521
8245.png,2,2,1,18.521
4582.png,2,2,1,18.521
7977.png,2,2,1,18.521
5629.png,2,2,1,18.521
3105.png,2,2,1,18.522
7345.png,2,2,1,18.541
285.png,2,2,1,18.543
1.png,2,6,0,18.521
4156.png,2,8,0,18.522
8315.png,2,2,1,18.521
7857.png,2,4,0,18.522
8153.png,2,2,1,18.522
1269.png,2,2,1,18.522
1609.png,2,6,0,18.522
2198.png,2,2,1,18.541
4734.png,2,2,1,18.538
9442.png,2,2,1,18.522
1654.png,2,2,1,18.522
2475.png,2,8,0,18.522
3293.png,2,2,1,18.522
6279.png,2,2,1,18.521
9369.png,2,2,1,18.521
7994.png,2,2,1,18.521
6281.png,2,2,1,18.540
2802.png,2,0,0,18.537
1395.png,2,2,1,18.521
6466.png,2,2,1,18.522
8800.png,2,2,1,18.522
6831.png,2,2,1,18.522
6989.png,2,2,1,18.521
8079.png,2,2,1,18.521
6581.png,2,2,1,18.523
6562.png,2,2,1,18.542
3658.png,2,2,1,18.545
2940.png,2,0,0,18.525
7135.png,2,2,1,18.521
9215.png,2,2,1,18.544
7054.png,2,2,1,18.522
293.png,2,2,1,18.522
6920.png,2,2,1,18.522
6064.png,2,2,1,18.522
8450.png,2,2,1,18.521
9201.png,2,2,1,18.522
8198.png,2,4,0,18.521
9954.png,2,5,0,18.521
738.png,2,2,1,18.542
7147.png,2,2,1,18.539
4133.png,2,2,1,18.521
7762.png,2,2,1,18.522
452.png,2,2,1,18.522
4941.png,2,3,0,18.522

# imagens,1032
# com_rotulo,1032
# acertos,810
# acuracia_pct,78.49
# latencia_media_ms,18.552
# latencia_desvio_ms,0.062
# throughput_img_s,53.90
